distance_km,package_weight,traffic_index,pickup_hour,delivery_priority,eta_minutes
7.928872840231693,2.1115964769331437,0.6488018161515753,1.2039589650102338,1.0,53.4191546735017
1.3654442926494448,2.670293223321717,0.9811495194007849,0.5038878713794005,1.0,12.142723531837735
2.0649945606889877,0.42813539545572277,1.3525086894407223,1.58358838978758,1.0,46.42661966135157
4.683837162915053,0.05553746068270355,0.3974339738557521,0.9946514299712064,1.0,16.41334808705223
6.0325448325417845,1.6338713419744721,0.16711808031685435,0.14671368643332283,1.0,28.32075828923616
3.25695625652899,0.6305384892806912,1.135565640180599,0.9540017634932023,1.0,43.65861101375325
0.621923834538571,1.656587520696798,0.21673178915646166,0.2592218130040925,0.0,21.70825458009458
3.9179483239930333,1.3572861225882065,1.423682636883923,1.8518427315746586,2.0,15.957619047380334
2.5799049467453976,0.8337461251800807,0.24795420732788961,0.4799681461487265,2.0,39.248573797356045
7.538538496566824,0.8173446914120833,1.2675777045330776,0.1609754975871555,1.0,27.999425231287468
7.528739002820832,1.679889079484055,1.161503048481976,0.18487675624526564,0.0,13.072760316831408
5.841162995097308,1.1021939666196772,0.7776404379759422,0.7760028599347263,0.0,54.005730308353144
2.1172916591519493,1.0608469279504757,0.3470662722002771,1.4573047689855358,0.0,27.199530473137735
5.056841285950898,1.4459610261956473,0.5164059483911488,0.08540175106826788,0.0,41.43835477541472
8.038206552615984,0.5592254398093536,0.4839843396005531,0.6992124386719866,2.0,22.598088829457808
7.463049737320178,1.8177780727385746,0.009290068306694576,0.7259236116484019,1.0,40.248079162281115
5.937959090090064,0.2993618958306341,1.3653287482758214,0.203298244576805,1.0,45.41496035425928
10.312624596215725,2.1350658285085458,0.955122579349353,0.42359906559346105,0.0,14.888960405549767
6.870867261857715,0.1563398722715864,0.6568660633095018,0.24761153644145104,2.0,45.347463434463904
1.4106288846695563,2.4614058099689404,1.5391423458106503,1.5723982102703271,1.0,68.1860190639869
3.2318383517298455,0.11596589317769958,0.02890659332579404,1.3119927903920974,2.0,24.681424283804176
2.082617723575857,0.3947369244693822,1.358949951267116,0.5283308891104243,1.0,54.66171215946635
1.5652901526157716,0.0014171891532918344,1.484116028535965,0.35561334878566,0.0,46.99422430114206
0.8590523190133701,0.29326354808720456,0.9606132325034853,0.7914974359729572,1.0,32.65857485810846
3.6199516587130454,0.39078070235404794,1.3957892021924851,0.5913492417584003,0.0,52.047760102317845
6.278387628705504,1.126132399590204,1.1789961729568956,0.672218872552405,1.0,12.44678238645184
3.27301510464494,0.42382118695496207,1.1301646922661168,0.3912849571208737,1.0,12.658155000151599
2.2164112559575515,1.7696054280538018,0.02730453950993186,0.933267959073196,0.0,34.057213570663684
3.305690066690184,0.22302844850776238,0.684269955660775,0.9261858764240133,1.0,49.36531310774326
5.190242907123302,0.6562185767204821,1.6953634941799354,0.41015156771359396,1.0,33.52642283556915
4.974343468939692,1.067689287629837,0.32005819149324455,1.315438265887262,1.0,24.358379782970836
10.076375552303201,2.5812889218450943,0.3111099911431952,1.889649292096153,0.0,62.134158853691545
4.6840283856653,2.4398863984656627,0.10643541643128884,1.2683586114960674,0.0,40.59025063621811
4.662796942233527,3.7176052711610303,1.1600484289064086,0.4453967721142857,0.0,28.565619312828638
1.9519723355857126,0.932454783434224,0.4496501938428139,0.7639029085756444,2.0,67.6303143358194
1.79877508302816,0.582664012249893,0.63695253999487,0.4644876055772338,1.0,17.985053839784648
8.107263122761108,1.5005176153834736,1.7961977553345514,0.5712830531642964,1.0,82.26028242133965
2.2791883919407,1.1121051149588068,2.448812305740227,0.34072077153208186,1.0,65.95484195941755
2.4268177391455175,0.1637482787726451,0.7728252145375718,0.23681860674000887,1.0,22.285598991086978
4.052974865742962,1.1378097061788495,0.9583327146851411,1.2825566930052876,0.0,33.360393391984424
7.129551661606804,2.6656034609521977,1.4903498074607975,0.22384668977965672,1.0,31.081151294610198
3.800279818448013,0.16487950586900657,0.08310557262869477,1.5047203740310022,1.0,17.16364560881325
5.341019157271585,1.0790950667220363,1.0814065443924832,0.990604337075828,0.0,13.942498990230835
2.9972534316085198,0.7714216810629049,0.14055348550243169,0.6312411362407006,1.0,31.527155929663337
6.1621561958200015,1.9049239410723389,1.0556394897985963,0.35368575956700604,2.0,18.24366586710881
1.318777924112879,1.1175991441246813,0.6276804178744745,1.664641821966275,0.0,21.305335367316186
13.515137822025418,0.46132333327941627,2.304211935943967,0.3610092232525697,0.0,11.879615302820156
2.2923628459944063,0.48801212628559903,1.5195133382410844,0.21980270560773324,0.0,26.016477883937696
7.599463998094924,1.8525149821687845,0.5442961463142919,0.5044226832971694,0.0,38.789137820699494
6.810822859606108,1.0198584907314843,0.6739443903503098,0.8654032700022395,0.0,17.79814204197943
2.241123081500747,1.3845006585317927,0.32910677871012955,1.2528426344274837,1.0,20.06827610901528
8.22699373478446,2.0451408640192805,2.2909425725907417,1.389572466763596,2.0,10.048393701749063
4.782482379207683,3.1317127693087574,0.6768828201532168,0.9138897415259529,2.0,10.638687166290916
1.1334663494935964,1.8443469130141725,0.3722565201257048,0.32364904470916106,1.0,20.27035997173346
2.0527504266380827,0.4621389549153606,0.10047572057170515,0.057390703001542406,1.0,18.11103232477589
1.4436183141251164,3.3097748724565923,1.2723535001067678,0.7324921027798023,0.0,25.55578156487191
5.6492492860927985,1.6476737392823082,0.9970593564536414,1.1273500893554853,1.0,23.582127452212
6.3151403490845155,0.37619913230549656,1.5742096456021195,2.005768294509637,0.0,13.936688102290596
7.207843103289502,4.943289000254579,1.129706854657618,0.5298041779152828,1.0,23.204022299906427
6.212098369162059,0.9546897168876688,0.9911942176245544,0.7318592098580639,0.0,58.34681243895103
7.94064962997772,4.283965280295872,0.6378040674775352,1.3350518667941367,1.0,19.738629137923702
2.7231169466914866,0.5439999446162723,1.2498210970536792,0.50189411499767,1.0,16.04201047766325
3.539554703370377,0.525493495373008,0.05739536507403601,1.395448504755072,1.0,19.947163538215694
0.35348510832419683,0.7609370722346689,0.013835723222394625,0.7201629036798193,1.0,22.00329366293699
0.8717712895141793,0.45061584408188315,1.0196643386921156,0.02355215087423812,1.0,22.476241214986985
9.282077589131676,1.5206386315188476,0.558124013083395,0.761769726263774,1.0,79.00716396459435
2.367962153175908,1.8388484684676063,0.06856297480602733,1.0623037137261049,2.0,31.443449449961594
1.4989808578646486,3.4817161540288697,0.489962309452716,0.9600608747015225,1.0,36.029517914167286
5.970740740065633,3.0546164483891958,0.6940326109679394,2.1060062013831335,1.0,65.63232183181523
2.791508769730153,2.20030846594339,0.8389405004696122,0.6172531865469232,0.0,14.315705625580897
0.7027820160337482,0.6859659347326367,0.5341216416128957,1.126457757129158,0.0,10.497710069495236
6.4841597397792325,0.7993759035052832,1.173473857485325,0.18102155870370695,1.0,25.705993908811056
1.8984983870855623,0.6229343897984031,0.32158454037275613,0.11650805247587083,0.0,18.653738316493026
3.0611836725387516,2.170301053115596,0.9681846605328611,0.33130838318332273,1.0,10.20143773550045
16.42059100643942,1.566608474177427,0.6215940451706842,1.333217053950996,1.0,67.88317257434935
2.3659829161261308,0.4016485793489473,0.2245994767082595,1.383424078555975,0.0,24.210253052370405
1.8073216458173091,0.7589585120234884,1.521442092065485,1.7634040459185218,2.0,25.714728511009998
8.016084233070481,3.629767658962812,0.20786050106708062,0.13259767202610107,1.0,56.20245615912988
3.1103499515302433,2.657866639070819,1.0817667276728287,1.3122191934314063,1.0,67.00985185742162
6.515009609074022,2.946560345787384,0.005587133968183114,0.03355159681824261,1.0,65.65984902097759
1.4334240993717142,2.5490204186098544,0.9452143122503819,0.19802721959740235,1.0,41.0112575398728
0.8312103616041523,5.359257387800006,0.32762621732841496,0.8720901955337838,1.0,62.52868359636041
1.9741001020608833,1.052330742120375,0.9914422843961568,0.8796063091639899,1.0,48.76278089963828
13.914802161716102,0.17429678467085036,1.0851736783357446,1.268807656316957,0.0,70.43556538842995
0.17515949576424647,5.57457785071156,0.9436000527945995,1.485400523570422,1.0,24.12048264336281
3.090160369530289,1.6905606092136967,1.0308251267194486,0.5648714942069116,0.0,33.35892227351209
7.78593316188379,0.15081825784933162,1.6688080813007051,1.528587982263667,0.0,65.53943764428473
1.498974370815819,3.311278720340165,0.4189116113727865,3.033989362145269,1.0,16.938785434906737
0.42335448749832094,3.079251388411921,0.6693662391187534,1.751409073748911,1.0,25.438477718612695
0.44285533634394963,1.3694297080997844,0.8717244241841364,1.0685495584552998,1.0,29.581261593417338
3.0016932950324353,1.1870788645863817,1.048203967675276,0.8381764823315314,0.0,17.64775051129772
2.623962877506609,1.7569975819390096,0.7860172908142086,1.1491796022167802,1.0,34.025811443124574
0.9881023389798281,0.730481954979693,1.669922781404639,1.2239487531460047,2.0,51.21117438210214
9.508828543507722,2.2652145810425077,0.20104766428169443,1.2910522327024336,1.0,55.008435226792706
0.7156319873567002,3.474656125128385,0.3632635391367173,1.4434130630185737,0.0,40.2817849715063
2.32537973100503,2.1690010605818513,0.7341618661210141,1.4464982035406873,1.0,30.34808593959517
0.3307055757450087,0.049660628253294196,0.6274611664757017,0.21743908072584237,0.0,19.604518499804907
1.3487030330582885,0.5057533150313341,0.020271892122288065,1.5322217872403114,1.0,23.184450230739174
3.4273642634421004,2.0113901746363867,0.2836784496988527,0.42679019325864453,0.0,15.876551249333781
3.7896092496180978,1.3710154775804082,0.35845361820962024,0.7309562757154733,1.0,26.85288735251854
1.8854736372117222,1.0285311848297183,0.6989028820243047,0.9991718428459944,1.0,20.21114737653627
1.4761237917262138,1.3588899698354988,0.43651486326554356,1.0716803738905898,1.0,16.15523767260445
1.4609636416318659,0.3746580368127494,0.936506374789596,0.6677795564688862,1.0,39.46469372539951
6.505483467328109,2.132726150769638,1.090979027619465,1.6627772891794692,0.0,49.15257386624046
11.94265731238843,1.6686763731653254,0.41207113706602394,0.5251693132621684,1.0,65.09951770078627
0.4982568254382061,1.0069513082323984,0.9905363251306883,0.5662977296027719,2.0,14.776277026903259
1.7766909779506843,3.618535429176516,0.9282199673480178,1.2434282781029249,2.0,22.718863206768862
3.3821405266046107,1.7932025897061141,1.1425228195041448,0.5335199931423965,1.0,44.47275275286924
2.6911856503739457,1.9688260923504242,0.3367122954206112,0.5181340566668573,2.0,45.36733630932504
4.879116686442817,0.017715407337790756,1.1209670236143776,0.8055747028061735,1.0,40.4227893556146
0.11525278042733096,2.557150335878749,0.4168015744831139,1.1671207880032974,1.0,25.679387540583537
2.513922134475971,3.5927216458539273,1.365824155415439,0.14896930976729691,1.0,28.402461969026348
0.0027999616984769986,1.6529062217175248,1.6724045258123525,0.38714831606090655,1.0,17.28150516851755
7.2188230203662975,0.1643023567851376,0.3520553965142968,1.251539424190444,0.0,32.44159457173099
5.590842741869873,2.260233264737897,0.18706893797659985,0.32252211910705675,1.0,38.0245428437687
5.388603728958008,0.6863171083948332,0.6122698101053926,1.5594357791262254,0.0,24.60963518990953
5.632589468428516,1.9477323073865132,0.26140450254721065,0.41451621746765044,0.0,23.827061150529495
3.401435828588784,2.315867399462612,0.2124587250342695,0.25043028300104486,0.0,10.741369262625968
3.720928551575173,0.8430921670731225,0.6342858476894031,0.23596998721097162,1.0,27.158346221783518
3.9771635340371647,0.058348853536191896,1.161211402411614,1.608077135453547,0.0,52.57994366603707
9.750475800093795,1.2352413301693008,1.2026910288948676,0.10875102283361787,0.0,60.74626093170462
4.986753282757629,1.2648883841279575,0.3636726478389822,0.14634092374917987,0.0,26.943033426467053
4.240334634427088,0.40631273266756235,2.2187433575308493,0.7287415864657592,1.0,29.49191526461354
0.983188708751225,0.6888898887011604,0.5700753391846538,1.1906996175550046,1.0,15.177703169241013
3.297477184192139,0.34096936139382816,0.10607257638683824,0.7077916141550177,1.0,21.8426054581488
5.206895442607621,2.1695176030209,0.11491272637148015,1.633584832409058,1.0,18.755563042144466
8.264565256152109,4.155555170396889,0.32699451327009765,0.8351245039722351,2.0,84.69811578568478
8.536129972852763,2.264574749677877,0.7884989473510197,0.04108086409475417,0.0,10.26893814940544
3.6930403304670767,1.8367262298677418,0.2815065614207691,0.41205565476057665,0.0,15.775662148814042
4.420545705149607,0.3075703302923835,1.2371509754787164,1.3122079936015318,1.0,13.805447700845978
3.957338212564268,2.363787948743979,1.0264193771346004,2.3181022604638017,1.0,14.441318018900821
10.95992649262207,3.8880965876037967,0.09546046755882846,0.33555585463959803,2.0,45.92880298257283
3.4603259933234587,0.1364050606653382,0.09731115070159116,0.2981525261999003,2.0,15.376696246633482
0.7791724500350029,4.903250743672608,0.6250421346000665,1.8513587079899194,2.0,25.43188395956796
5.2241815695153555,3.567845190403538,0.807591340098296,0.22347250523693915,1.0,11.192104555210024
5.5592535333201445,0.7806082982233985,0.9234292057213925,2.2816620724205774,0.0,53.241600635795876
1.5158989141713772,1.5998838038841001,0.3493167961181975,0.01941960588773261,0.0,12.815051102727194
4.334626196722172,1.3869916412092,0.5786510541204551,0.7601923217408988,1.0,38.58009119013104
2.3185693963772347,1.3423427181032168,0.44648358559442713,1.3824186300071535,1.0,11.880347851513257
3.381698578817727,0.3025980795394148,0.2052925216285141,1.4844340384402286,1.0,31.262128752576206
1.3185265278827696,1.1158755630487474,0.4240765933669789,0.2634994729260388,0.0,22.24801809762381
2.5212862224207577,0.630384119846889,1.086410953355618,0.4915579194025869,0.0,29.883684987684788
4.692855335299696,1.5139054722556402,0.4660667482786038,0.9092873966936939,1.0,36.086460099634664
2.4439989917546576,0.4158593839233487,0.03808450571949245,0.5648641321559589,2.0,24.713599994042347
0.817139101930655,1.1945578716924954,0.32982306086851004,0.0617760622705607,0.0,10.892390972082472
0.6950659052948758,0.6573564846961653,1.509701819187646,0.7645978705554142,2.0,63.66620106800649
2.6122260546334712,0.8971937462182403,1.465835978602963,1.0925378336083031,1.0,40.399367852614674
